12794.06419;0.55178
12790.20707;0.55174
12786.34995;0.55042
12782.49283;0.54988
12778.63571;0.55228
12774.77859;0.55436
12770.92147;0.55374
12767.06436;0.55272
12763.20724;0.55179
12759.35012;0.54989
12755.49300;0.54838
12751.63588;0.54831
12747.77876;0.54953
12743.92164;0.55061
12740.06452;0.54923
12736.20740;0.54690
12732.35028;0.54631
12728.49316;0.54581
12724.63604;0.54442
12720.77893;0.54478
12716.92181;0.54707
12713.06469;0.54880
12709.20757;0.54931
12705.35045;0.54827
12701.49333;0.54567
12697.63621;0.54362
12693.77909;0.54309
12689.92197;0.54335
12686.06485;0.54368
12682.20773;0.54313
12678.35062;0.54270
12674.49350;0.54444
12670.63638;0.54741
12666.77926;0.54903
12662.92214;0.54868
12659.06502;0.54804
12655.20790;0.54728
12651.35078;0.54514
12647.49366;0.54288
12643.63654;0.54238
12639.77942;0.54261
12635.92230;0.54165
12632.06519;0.53978
12628.20807;0.53878
12624.35095;0.53964
12620.49383;0.54135
12616.63671;0.54191
12612.77959;0.54122
12608.92247;0.54102
12605.06535;0.54209
12601.20823;0.54262
12597.35111;0.54099
12593.49399;0.53922
12589.63688;0.53811
12585.77976;0.53654
12581.92264;0.53546
12578.06552;0.53497
12574.20840;0.53453
12570.35128;0.53531
12566.49416;0.53690
12562.63704;0.53675
12558.77992;0.53450
12554.92280;0.53322
12551.06568;0.53458
12547.20856;0.53797
12543.35145;0.54167
12539.49433;0.54207
12535.63721;0.53926
12531.78009;0.53794
12527.92297;0.53901
12524.06585;0.53913
12520.20873;0.53761
12516.35161;0.53719
12512.49449;0.53796
12508.63737;0.53733
12504.78025;0.53556
12500.92313;0.53429
12497.06602;0.53286
12493.20890;0.53109
12489.35178;0.53042
12485.49466;0.53066
12481.63754;0.53114
12477.78042;0.53226
12473.92330;0.53286
12470.06618;0.53194
12466.20906;0.53070
12462.35194;0.52899
12458.49482;0.52663
12454.63771;0.52564
12450.78059;0.52629
12446.92347;0.52681
12443.06635;0.52708
12439.20923;0.52791
12435.35211;0.52833
12431.49499;0.52692
12427.63787;0.52526
12423.78075;0.52611
12419.92363;0.52862
12416.06651;0.52958
12412.20939;0.52866
12408.35228;0.52785
12404.49516;0.52752
12400.63804;0.52722
12396.78092;0.52696
12392.92380;0.52584
12389.06668;0.52379
12385.20956;0.52298
12381.35244;0.52454
12377.49532;0.52674
12373.63820;0.52725
12369.78108;0.52511
12365.92396;0.52278
12362.06685;0.52347
12358.20973;0.52553
12354.35261;0.52527
12350.49549;0.52342
12346.63837;0.52260
12342.78125;0.52240
12338.92413;0.52170
12335.06701;0.52101
12331.20989;0.52049
12327.35277;0.51969
12323.49565;0.51915
12319.63854;0.51995
12315.78142;0.52117
12311.92430;0.52116
12308.06718;0.52029
12304.21006;0.51955
12300.35294;0.51943
12296.49582;0.51971
12292.63870;0.52000
12288.78158;0.52036
12284.92446;0.51941
12281.06734;0.51668
12277.21022;0.51494
12273.35311;0.51578
12269.49599;0.51732
12265.63887;0.51720
12261.78175;0.51576
12257.92463;0.51512
12254.06751;0.51600
12250.21039;0.51689
12246.35327;0.51623
12242.49615;0.51495
12238.63903;0.51459
12234.78191;0.51452
12230.92479;0.51426
12227.06768;0.51439
12223.21056;0.51459
12219.35344;0.51446
12215.49632;0.51465
12211.63920;0.51495
12207.78208;0.51421
12203.92496;0.51298
12200.06784;0.51242
12196.21072;0.51222
12192.35360;0.51192
12188.49648;0.51129
12184.63937;0.51046
12180.78225;0.50997
12176.92513;0.50992
12173.06801;0.51026
12169.21089;0.51102
12165.35377;0.51145
12161.49665;0.51062
12157.63953;0.50909
12153.78241;0.50821
12149.92529;0.50838
12146.06817;0.50887
12142.21105;0.50898
12138.35394;0.50858
12134.49682;0.50762
12130.63970;0.50668
12126.78258;0.50704
